coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
4,121,121.066,1,136,-25,138.279,1,-64,-63,89.8053,1,29,-109,112.792,1,0,0,0,0,-93,-49,105.119,1,32.2025,32.2025,89.8053,89.8053,112.792,112.792,136.033,136.033,1
4,126,126.063,1,134,-23,135.96,1,-67,-57,87.9659,1,27,-107,110.354,1,0,0,0,0,-96,-44,105.603,1,31.7805,31.7805,87.9659,87.9659,110.354,110.354,136.033,136.033,1
3,131,131.034,1,134,-21,135.636,1,-70,-53,87.8009,1,25,-106,108.908,1,0,0,0,0,-99,-41,107.154,1,31.3847,31.3847,87.8009,87.8009,108.908,108.908,138.224,138.224,1
2,134,134.015,1,133,-20,134.495,1,-73,-52,89.627,1,23,-106,108.467,1,0,0,0,0,-101,-40,108.632,1,30.4631,30.4631,89.627,89.627,108.467,108.467,139.628,139.628,1
1,131,131.004,1,132,-21,133.66,1,-73,-54,90.802,1,22,-107,109.238,1,0,0,0,0,-101,-42,109.385,1,30.4631,30.4631,90.802,90.802,109.238,109.238,139.628,139.628,1
1,126,126.004,1,132,-22,133.821,1,-69,-58,90.1388,1,25,-106,108.908,1,0,0,0,0,-97,-45,106.93,1,30.8707,30.8707,90.1388,90.1388,108.908,108.908,136.033,136.033,1
0,124,124,1,132,-21,133.66,1,-68,-59,90.0278,1,26,-105,108.171,1,0,0,0,0,-97,-45,106.93,1,32.2025,32.2025,90.0278,90.0278,108.171,108.171,135.248,135.248,1
-6,126,126.143,1,126,-22,127.906,1,-79,-56,96.8349,1,18,-106,107.517,1,0,0,0,0,-107,-42,114.948,1,31.305,31.305,96.8349,96.8349,107.517,107.517,136.821,136.821,1
-13,130,130.648,1,118,-24,120.416,1,-91,-53,105.309,1,9,-108,108.374,1,0,0,0,0,-116,-40,122.703,1,28.178,28.178,105.309,105.309,108.374,108.374,137.612,137.612,1
-14,130,130.752,1,116,-25,118.663,1,-91,-54,105.816,1,7,-110,110.223,1,0,0,0,0,-117,-42,124.31,1,28.6356,28.6356,105.816,105.816,110.223,110.223,138.224,138.224,1
-10,126,126.396,1,122,-26,124.74,1,-83,-59,101.833,1,14,-114,114.856,1,0,0,0,0,-110,-48,120.017,1,29.1548,29.1548,101.833,101.833,114.856,114.856,139.313,139.313,1
-5,120,120.104,1,128,-29,131.244,1,-75,-66,99.905,1,21,-117,118.87,1,0,0,0,0,-103,-54,116.297,1,30.4631,30.4631,99.905,99.905,118.87,118.87,138.539,138.539,1
-2,114,114.018,1,132,-32,135.823,1,-69,-71,99.0051,1,27,-119,122.025,1,0,0,0,0,-98,-59,114.39,1,31.3847,31.3847,99.0051,99.0051,122.025,122.025,136.36,136.36,1
-1,110,110.005,1,133,-34,137.277,1,-67,-73,99.0858,1,28,-119,122.25,1,0,0,0,0,-96,-60,113.208,1,31.7805,31.7805,99.0858,99.0858,122.25,122.25,135.093,135.093,1
-3,111,111.041,1,131,-34,135.34,1,-71,-71,100.409,1,25,-120,122.577,1,0,0,0,0,-100,-59,116.108,1,31.3847,31.3847,100.409,100.409,122.577,122.577,136.499,136.499,1
-9,115,115.352,1,125,-35,129.808,1,-82,-67,105.891,1,17,-121,122.188,1,0,0,0,0,-110,-55,122.984,1,30.4631,30.4631,105.891,105.891,122.188,122.188,138.058,138.058,1
-13,118,118.714,1,120,-36,125.284,1,-89,-65,110.209,1,10,-122,122.409,1,0,0,0,0,-116,-54,127.953,1,29.1548,29.1548,110.209,110.209,122.409,122.409,139.628,139.628,1
-13,118,118.714,1,120,-36,125.284,1,-87,-66,109.202,1,11,-123,123.491,1,0,0,0,0,-114,-56,127.012,1,28.7924,28.7924,109.202,109.202,123.491,123.491,139.463,139.463,1
-8,113,113.283,1,125,-36,130.081,1,-77,-71,104.738,1,18,-124,125.3,1,0,0,0,0,-106,-60,121.803,1,31.0161,31.0161,104.738,104.738,125.3,125.3,138.539,138.539,1
-4,108,108.074,1,130,-36,134.893,1,-68,-75,101.237,1,26,-123,125.718,1,0,0,0,0,-98,-64,117.047,1,31.9531,31.9531,101.237,101.237,125.718,125.718,135.591,135.591,1
-3,106,106.042,1,132,-35,136.561,1,-66,-75,99.905,1,28,-121,124.197,1,0,0,0,0,-96,-63,114.826,1,32.311,32.311,99.905,99.905,124.197,124.197,134.952,134.952,1
-7,109,109.225,1,127,-36,132.004,1,-76,-70,103.325,1,21,-120,121.824,1,0,0,0,0,-104,-58,119.08,1,30.4631,30.4631,103.325,103.325,121.824,121.824,135.248,135.248,1
-12,115,115.624,1,120,-36,125.284,1,-87,-64,108.005,1,12,-120,120.599,1,0,0,0,0,-114,-53,125.718,1,29.1548,29.1548,108.005,108.005,120.599,120.599,136.821,136.821,1
-14,119,119.821,1,117,-35,122.123,1,-90,-62,109.289,1,8,-120,120.266,1,0,0,0,0,-117,-52,128.035,1,28.7924,28.7924,109.289,109.289,120.266,120.266,138.224,138.224,1
-11,118,118.512,1,120,-36,125.284,1,-86,-66,108.407,1,11,-123,123.491,1,0,0,0,0,-114,-56,127.012,1,29.7321,29.7321,108.407,108.407,123.491,123.491,139.463,139.463,1
-5,113,113.111,1,127,-38,132.563,1,-76,-73,105.38,1,20,-127,128.565,1,0,0,0,0,-105,-62,121.939,1,31.0161,31.0161,105.38,105.38,128.565,128.565,139.176,139.176,1
1,106,106.005,1,135,-42,141.382,1,-67,-80,104.35,1,28,-131,133.959,1,0,0,0,0,-98,-69,119.854,1,32.8938,32.8938,104.35,104.35,133.959,133.959,139.176,139.176,1
1,101,101.005,1,137,-44,143.892,1,-66,-85,107.615,1,30,-133,136.341,1,0,0,0,0,-97,-73,121.4,1,33.2415,33.2415,107.615,107.615,136.341,136.341,139.176,139.176,1
-3,100,100.045,1,133,-48,141.397,1,-74,-84,111.946,1,24,-136,138.101,1,0,0,0,0,-104,-72,126.491,1,32.311,32.311,111.946,111.946,138.101,138.101,140.089,140.089,1
-8,102,102.313,1,126,-51,135.93,1,-84,-82,117.388,1,15,-138,138.813,1,0,0,0,0,-113,-70,132.925,1,31.3847,31.3847,117.388,117.388,138.813,138.813,141.032,141.032,1
-11,103,103.586,1,123,-53,133.933,1,-88,-82,120.283,1,11,-140,140.431,1,0,0,0,0,-116,-71,136.004,1,30.0832,30.0832,120.283,120.283,140.431,140.431,141.82,141.82,1
-8,100,100.319,1,125,-54,136.165,1,-81,-85,117.414,1,15,-142,142.79,1,0,0,0,0,-110,-75,133.135,1,30.6757,30.6757,117.414,117.414,142.79,142.79,140.869,140.869,1
-1,96,96.0052,1,133,-54,143.544,1,-69,-90,113.406,1,25,-142,144.184,1,0,0,0,0,-100,-79,127.44,1,32.8938,32.8938,113.406,113.406,144.184,144.184,139.313,139.313,1
3,94,94.0479,1,139,-52,148.408,1,-63,-92,111.503,1,32,-142,145.561,1,0,0,0,0,-95,-80,124.197,1,34.176,34.176,111.503,111.503,145.561,145.561,139.818,139.818,1
0,94,94,1,136,-53,145.962,1,-70,-89,113.23,1,27,-141,143.562,1,0,0,0,0,-101,-77,127.004,1,33.2415,33.2415,113.23,113.23,143.562,143.562,140.089,140.089,1
-7,98,98.2497,1,127,-53,137.615,1,-82,-83,116.675,1,17,-139,140.036,1,0,0,0,0,-111,-71,131.765,1,31.3847,31.3847,116.675,116.675,140.036,140.036,139.628,139.628,1
-11,103,103.586,1,121,-52,131.7,1,-87,-79,117.516,1,10,-137,137.364,1,0,0,0,0,-116,-68,134.462,1,31.0161,31.0161,117.516,117.516,137.364,137.364,139.807,139.807,1
-10,104,104.48,1,122,-51,132.231,1,-85,-80,116.726,1,12,-137,137.525,1,0,0,0,0,-114,-69,133.255,1,31.0161,31.0161,116.726,116.726,137.525,137.525,139.628,139.628,1
-6,101,101.178,1,126,-50,135.558,1,-77,-83,113.217,1,18,-138,139.169,1,0,0,0,0,-107,-73,129.53,1,31.6228,31.6228,113.217,113.217,139.169,139.169,139.313,139.313,1
0,98,98,1,134,-50,143.024,1,-67,-88,110.603,1,27,-138,140.616,1,0,0,0,0,-98,-77,124.631,1,32.8938,32.8938,110.603,110.603,140.616,140.616,138.539,138.539,1
1,97,97.0052,1,138,-50,146.779,1,-66,-89,110.802,1,30,-139,142.201,1,0,0,0,0,-98,-77,124.631,1,34.176,34.176,110.802,110.802,142.201,142.201,139.946,139.946,1
-5,100,100.125,1,133,-51,142.443,1,-79,-85,116.043,1,22,-140,141.718,1,0,0,0,0,-110,-74,132.575,1,32.8938,32.8938,116.043,116.043,141.718,141.718,142.274,142.274,1
-15,105,106.066,1,121,-53,132.098,1,-96,-80,124.964,1,6,-141,141.128,1,0,0,0,0,-125,-68,142.299,1,31.3847,31.3847,124.964,124.964,141.128,141.128,144.807,144.807,1
-18,108,109.49,1,115,-53,126.625,1,-99,-78,126.036,1,2,-141,141.014,1,0,0,0,0,-127,-68,144.059,1,29.7321,29.7321,126.036,126.036,141.014,141.014,143.224,143.224,1
-12,107,107.671,1,121,-51,131.309,1,-87,-82,119.553,1,10,-141,141.354,1,0,0,0,0,-117,-72,137.379,1,31.6228,31.6228,119.553,119.553,141.354,141.354,142.902,142.902,1
-4,103,103.078,1,132,-49,140.801,1,-72,-87,112.929,1,23,-141,142.864,1,0,0,0,0,-105,-77,130.208,1,34.4819,34.4819,112.929,112.929,142.864,142.864,142.636,142.636,1
-1,102,102.005,1,136,-49,144.558,1,-70,-87,111.665,1,27,-140,142.58,1,0,0,0,0,-103,-76,128.004,1,34.7851,34.7851,111.665,111.665,142.58,142.58,141.993,141.993,1
-4,105,105.076,1,133,-50,142.088,1,-80,-82,114.56,1,20,-140,141.421,1,0,0,0,0,-111,-71,131.765,1,32.8938,32.8938,114.56,114.56,141.421,141.421,144.461,144.461,1
-10,111,111.45,1,125,-50,134.629,1,-91,-76,118.562,1,10,-139,139.359,1,0,0,0,0,-121,-65,137.354,1,31.9531,31.9531,118.562,118.562,139.359,139.359,145.417,145.417,1
-10,113,113.442,1,123,-49,132.401,1,-90,-75,117.154,1,9,-138,138.293,1,0,0,0,0,-120,-65,136.473,1,31.6228,31.6228,117.154,117.154,138.293,138.293,144.627,144.627,1
-3,111,111.041,1,129,-48,137.641,1,-79,-78,111.018,1,17,-138,139.043,1,0,0,0,0,-110,-68,129.321,1,32.573,32.573,111.018,111.018,139.043,139.043,143.68,143.68,1
5,108,108.116,1,139,-47,146.731,1,-66,-82,105.262,1,29,-138,141.014,1,0,0,0,0,-99,-72,122.413,1,34.4819,34.4819,105.262,105.262,141.014,141.014,142.762,142.762,1
10,108,108.462,1,146,-46,153.075,1,-62,-82,102.801,1,34,-138,142.127,1,0,0,0,0,-96,-71,119.403,1,35.7351,35.7351,102.801,102.801,142.127,142.127,144.941,144.941,1
6,110,110.164,1,142,-46,149.265,1,-70,-78,104.805,1,28,-136,138.852,1,0,0,0,0,-103,-67,122.874,1,34.7851,34.7851,104.805,104.805,138.852,138.852,145.245,145.245,1
-1,113,113.004,1,132,-46,139.786,1,-82,-72,109.124,1,17,-134,135.074,1,0,0,0,0,-112,-61,127.534,1,31.9531,31.9531,109.124,109.124,135.074,135.074,144.807,144.807,1
-3,116,116.039,1,127,-45,134.737,1,-84,-69,108.706,1,13,-132,132.639,1,0,0,0,0,-114,-59,128.363,1,31.6228,31.6228,108.706,108.706,132.639,132.639,143.405,143.405,1
2,115,115.017,1,132,-43,138.827,1,-74,-71,102.552,1,20,-131,132.518,1,0,0,0,0,-105,-61,121.433,1,32.573,32.573,102.552,102.552,132.518,132.518,142.436,142.436,1
9,112,112.361,1,141,-42,147.122,1,-63,-75,97.949,1,31,-131,134.618,1,0,0,0,0,-96,-65,115.935,1,34.4819,34.4819,97.949,97.949,134.618,134.618,141.496,141.496,1
10,111,111.45,1,144,-42,150,1,-61,-77,98.2344,1,34,-132,136.308,1,0,0,0,0,-94,-66,114.856,1,34.7851,34.7851,98.2344,98.2344,136.308,136.308,142.127,142.127,1
5,113,113.111,1,141,-42,147.122,1,-69,-74,101.178,1,28,-132,134.937,1,0,0,0,0,-102,-63,119.887,1,34.7851,34.7851,101.178,101.178,134.937,134.937,144.461,144.461,1
-1,119,119.004,1,135,-42,141.382,1,-81,-70,107.056,1,19,-132,133.36,1,0,0,0,0,-112,-60,127.059,1,32.573,32.573,107.056,107.056,133.36,133.36,146.82,146.82,1
-4,122,122.066,1,131,-42,137.568,1,-85,-69,109.481,1,15,-134,134.837,1,0,0,0,0,-117,-59,131.034,1,33.5261,33.5261,109.481,109.481,134.837,134.837,148.054,148.054,1
-2,119,119.017,1,134,-44,141.039,1,-81,-73,109.041,1,18,-137,138.177,1,0,0,0,0,-112,-64,128.996,1,32.28,32.28,109.041,109.041,138.177,138.177,148.678,148.678,1
3,111,111.041,1,139,-47,146.731,1,-71,-81,107.713,1,26,-140,142.394,1,0,0,0,0,-103,-71,125.1,1,33.5261,33.5261,107.713,107.713,142.394,142.394,146.349,146.349,1
7,104,104.235,1,144,-49,152.109,1,-64,-86,107.201,1,33,-140,143.837,1,0,0,0,0,-96,-75,121.824,1,33.8378,33.8378,107.201,107.201,143.837,143.837,143.534,143.534,1
8,103,103.31,1,145,-49,153.056,1,-61,-88,107.075,1,36,-140,144.554,1,0,0,0,0,-94,-76,120.88,1,35.1141,35.1141,107.075,107.075,144.554,144.554,141.993,141.993,1
7,107,107.229,1,147,-48,154.638,1,-64,-88,108.812,1,36,-141,145.523,1,0,0,0,0,-98,-77,124.631,1,35.7351,35.7351,108.812,108.812,145.523,145.523,144.81,144.81,1
4,112,112.071,1,147,-49,154.952,1,-71,-87,112.294,1,32,-146,149.466,1,0,0,0,0,-106,-77,131.015,1,36.4005,36.4005,112.294,112.294,149.466,149.466,150.446,150.446,1
1,113,113.004,1,146,-52,154.984,1,-78,-89,118.343,1,27,-152,154.379,1,0,0,0,0,-112,-80,137.637,1,35.171,35.171,118.343,118.343,154.379,154.379,155.438,155.438,1
-2,109,109.018,1,145,-56,155.438,1,-80,-95,124.197,1,26,-157,159.138,1,0,0,0,0,-114,-85,142.201,1,35.4401,35.4401,124.197,124.197,159.138,159.138,156.083,156.083,1
-2,103,103.019,1,144,-61,156.387,1,-79,-101,128.226,1,26,-160,162.099,1,0,0,0,0,-113,-90,144.461,1,35.7351,35.7351,128.226,128.226,162.099,162.099,154.029,154.029,1
-3,96,96.0469,1,142,-63,155.348,1,-78,-103,129.201,1,25,-159,160.953,1,0,0,0,0,-111,-91,143.534,1,35.1141,35.1141,129.201,129.201,160.953,160.953,151.344,151.344,1
-5,94,94.1329,1,137,-62,150.376,1,-77,-101,127.004,1,24,-154,155.859,1,0,0,0,0,-109,-87,139.463,1,34.9285,34.9285,127.004,127.004,155.859,155.859,145.715,145.715,1
-5,99,99.1262,1,134,-58,146.014,1,-78,-94,122.147,1,23,-148,149.777,1,0,0,0,0,-110,-80,136.015,1,34.9285,34.9285,122.147,122.147,149.777,149.777,142.902,142.902,1
-3,109,109.041,1,136,-52,145.602,1,-80,-86,117.456,1,22,-144,145.671,1,0,0,0,0,-113,-73,134.529,1,35.4683,35.4683,117.456,117.456,145.671,145.671,146.492,146.492,1
-3,118,118.038,1,137,-48,145.165,1,-86,-80,117.456,1,18,-143,144.128,1,0,0,0,0,-119,-69,137.557,1,34.7851,34.7851,117.456,117.456,144.128,144.128,152.269,152.269,1
-5,122,122.102,1,136,-48,144.222,1,-93,-79,122.025,1,14,-146,146.67,1,0,0,0,0,-126,-68,143.178,1,34.7851,34.7851,122.025,122.025,146.67,146.67,156.486,156.486,1
-6,119,119.151,1,135,-50,143.962,1,-93,-82,123.988,1,14,-149,149.656,1,0,0,0,0,-126,-70,144.139,1,35.1141,35.1141,123.988,123.988,149.656,149.656,156.339,156.339,1
-5,114,114.11,1,135,-53,145.031,1,-91,-87,125.897,1,16,-151,151.845,1,0,0,0,0,-124,-74,144.402,1,35.4683,35.4683,125.897,125.897,151.845,151.845,154.159,154.159,1
-4,107,107.075,1,135,-56,146.154,1,-85,-92,125.256,1,18,-151,152.069,1,0,0,0,0,-117,-77,140.064,1,35.3412,35.3412,125.256,125.256,152.069,152.069,150.712,150.712,1
-1,103,103.005,1,136,-55,146.7,1,-77,-93,120.739,1,24,-146,147.959,1,0,0,0,0,-109,-77,133.454,1,35.7771,35.7771,120.739,120.739,147.959,147.959,144.309,144.309,1
4,105,105.076,1,140,-52,149.345,1,-72,-89,114.477,1,29,-142,144.931,1,0,0,0,0,-104,-74,127.64,1,35.3412,35.3412,114.477,114.477,144.931,144.931,142.902,142.902,1
7,113,113.217,1,144,-47,151.476,1,-71,-83,109.225,1,31,-140,143.391,1,0,0,0,0,-105,-69,125.642,1,36.7696,36.7696,109.225,109.225,143.391,143.391,146.349,146.349,1
7,120,120.204,1,146,-44,152.486,1,-74,-78,107.517,1,30,-140,143.178,1,0,0,0,0,-108,-66,126.57,1,36.0555,36.0555,107.517,107.517,143.178,143.178,150.572,150.572,1
7,123,123.199,1,147,-44,153.444,1,-76,-77,108.19,1,28,-141,143.753,1,0,0,0,0,-111,-65,128.631,1,37,37,108.19,108.19,143.753,143.753,153.525,153.525,1
6,120,120.15,1,146,-46,153.075,1,-77,-79,110.318,1,28,-144,146.697,1,0,0,0,0,-111,-68,130.173,1,35.7351,35.7351,110.318,110.318,146.697,146.697,153.388,153.388,1
6,115,115.156,1,146,-49,154.003,1,-74,-84,111.946,1,29,-145,147.872,1,0,0,0,0,-108,-71,129.248,1,36.4005,36.4005,111.946,111.946,147.872,147.872,151.344,151.344,1
8,110,110.291,1,147,-50,155.271,1,-68,-86,109.636,1,33,-143,146.758,1,0,0,0,0,-101,-72,124.036,1,35.8469,35.8469,109.636,109.636,146.758,146.758,147.122,147.122,1
9,111,111.364,1,147,-47,154.331,1,-66,-83,106.042,1,34,-138,142.127,1,0,0,0,0,-99,-69,120.673,1,35.8469,35.8469,106.042,106.042,142.127,142.127,145.086,145.086,1
8,116,116.276,1,145,-44,151.529,1,-69,-77,103.392,1,32,-135,138.741,1,0,0,0,0,-103,-64,121.264,1,36.4005,36.4005,103.392,103.392,138.741,138.741,145.086,145.086,1
6,122,122.147,1,144,-41,149.723,1,-74,-73,103.947,1,29,-134,137.102,1,0,0,0,0,-107,-60,122.674,1,35.4683,35.4683,103.947,103.947,137.102,137.102,147.899,147.899,1
6,124,124.145,1,144,-41,149.723,1,-76,-72,104.69,1,27,-136,138.654,1,0,0,0,0,-109,-61,124.908,1,34.7851,34.7851,104.69,104.69,138.654,138.654,150.712,150.712,1
6,122,122.147,1,145,-43,151.242,1,-75,-76,106.775,1,28,-139,141.792,1,0,0,0,0,-109,-65,126.909,1,35.7351,35.7351,106.775,106.775,141.792,141.792,151.344,151.344,1
6,118,118.152,1,146,-46,153.075,1,-74,-81,109.713,1,30,-143,146.113,1,0,0,0,0,-108,-70,128.701,1,35.7351,35.7351,109.713,109.713,146.113,146.113,151.212,151.212,1
7,113,113.217,1,148,-49,155.901,1,-71,-84,109.986,1,32,-144,147.513,1,0,0,0,0,-104,-72,126.491,1,35.1141,35.1141,109.986,109.986,147.513,147.513,149.937,149.937,1
6,112,112.161,1,146,-49,154.003,1,-70,-83,108.577,1,31,-141,144.368,1,0,0,0,0,-104,-70,125.363,1,36.4005,36.4005,108.577,108.577,144.368,144.368,147.272,147.272,1
5,114,114.11,1,143,-46,150.217,1,-72,-79,106.888,1,29,-137,140.036,1,0,0,0,0,-105,-66,124.02,1,35.4683,35.4683,106.888,106.888,140.036,140.036,145.866,145.866,1
4,118,118.068,1,141,-44,147.706,1,-75,-75,106.066,1,27,-135,137.674,1,0,0,0,0,-107,-62,123.665,1,34.5398,34.5398,106.066,106.066,137.674,137.674,145.866,145.866,1
4,120,120.067,1,141,-43,147.411,1,-76,-73,105.38,1,25,-136,138.279,1,0,0,0,0,-109,-61,124.908,1,35.1141,35.1141,105.38,105.38,138.279,138.279,148.678,148.678,1
5,120,120.104,1,143,-44,149.616,1,-75,-75,106.066,1,26,-138,140.428,1,0,0,0,0,-109,-64,126.4,1,35.7351,35.7351,106.066,106.066,140.428,140.428,150.083,150.083,1
6,117,117.154,1,146,-45,152.778,1,-72,-79,106.888,1,30,-140,143.178,1,0,0,0,0,-105,-67,124.555,1,35.1141,35.1141,106.888,106.888,143.178,143.178,149.937,149.937,1
6,114,114.158,1,146,-45,152.778,1,-70,-79,105.551,1,32,-138,141.662,1,0,0,0,0,-103,-67,122.874,1,35.1141,35.1141,105.551,105.551,141.662,141.662,147.122,147.122,1
5,118,118.106,1,144,-41,149.723,1,-70,-73,101.139,1,31,-131,134.618,1,0,0,0,0,-102,-60,118.338,1,34.5398,34.5398,101.139,101.139,134.618,134.618,144.461,144.461,1
3,130,130.035,1,143,-31,146.322,1,-72,-62,95.0158,1,30,-122,125.634,1,0,0,0,0,-105,-50,116.297,1,35.1141,35.1141,95.0158,95.0158,125.634,125.634,145.086,145.086,1
-1,142,142.004,1,140,-22,141.718,1,-80,-52,95.4149,1,25,-116,118.663,1,0,0,0,0,-112,-41,119.269,1,33.8378,33.8378,95.4149,95.4149,118.663,118.663,148.529,148.529,1
-7,147,147.167,1,134,-19,135.34,1,-88,-47,99.7647,1,17,-114,115.261,1,0,0,0,0,-120,-38,125.873,1,33.2415,33.2415,99.7647,99.7647,115.261,115.261,150.712,150.712,1
-12,146,146.492,1,129,-20,130.541,1,-95,-49,106.892,1,11,-116,116.52,1,0,0,0,0,-126,-41,132.503,1,32.0156,32.0156,106.892,106.892,116.52,116.52,152.118,152.118,1
-12,141,141.51,1,128,-25,130.419,1,-93,-56,108.559,1,12,-122,122.589,1,0,0,0,0,-124,-47,132.608,1,32.28,32.28,108.559,108.559,122.589,122.589,151.212,151.212,1
-8,133,133.24,1,132,-29,135.148,1,-85,-64,106.4,1,18,-125,126.289,1,0,0,0,0,-117,-53,128.445,1,33.8378,33.8378,106.4,106.4,126.289,126.289,149.037,149.037,1
-5,125,125.1,1,134,-31,137.539,1,-78,-67,102.825,1,22,-124,125.936,1,0,0,0,0,-110,-55,122.984,1,34.176,34.176,102.825,102.825,125.936,125.936,145.578,145.578,1
-3,124,124.036,1,134,-30,137.317,1,-74,-63,97.1854,1,24,-118,120.416,1,0,0,0,0,-105,-51,116.73,1,33.2415,33.2415,97.1854,97.1854,120.416,120.416,140.869,140.869,1
-3,132,132.034,1,133,-24,135.148,1,-76,-54,93.2309,1,23,-111,113.358,1,0,0,0,0,-107,-42,114.948,1,33.2415,33.2415,93.2309,93.2309,113.358,113.358,140.246,140.246,1
-4,143,143.056,1,132,-17,133.09,1,-81,-45,92.6607,1,19,-107,108.674,1,0,0,0,0,-113,-35,118.296,1,33.5261,33.5261,92.6607,92.6607,108.674,108.674,144.461,144.461,1
-8,149,149.215,1,128,-15,128.876,1,-90,-42,99.3177,1,13,-107,107.787,1,0,0,0,0,-121,-33,125.419,1,32.28,32.28,99.3177,99.3177,107.787,107.787,147.272,147.272,1
-12,147,147.489,1,125,-19,126.436,1,-95,-46,105.551,1,8,-113,113.283,1,0,0,0,0,-127,-38,132.563,1,32.9848,32.9848,105.551,105.551,113.283,113.283,150.083,150.083,1
-12,140,140.513,1,127,-26,129.634,1,-95,-57,110.788,1,9,-123,123.329,1,0,0,0,0,-127,-49,136.125,1,32.9848,32.9848,110.788,110.788,123.329,123.329,152.751,152.751,1
-11,129,129.468,1,130,-35,134.629,1,-92,-69,115,1,13,-133,133.634,1,0,0,0,0,-124,-60,137.753,1,33.2415,33.2415,115,115,133.634,133.634,152.62,152.62,1
-10,118,118.423,1,131,-42,137.568,1,-87,-78,116.846,1,16,-138,138.924,1,0,0,0,0,-119,-66,136.077,1,34.176,34.176,116.846,116.846,138.924,138.924,149.803,149.803,1
-9,114,114.355,1,131,-44,138.192,1,-83,-78,113.899,1,18,-136,137.186,1,0,0,0,0,-115,-66,132.593,1,34.176,34.176,113.899,113.899,137.186,137.186,145.715,145.715,1
-7,118,118.207,1,131,-40,136.971,1,-82,-72,109.124,1,19,-130,131.381,1,0,0,0,0,-114,-59,128.363,1,34.5398,34.5398,109.124,109.124,131.381,131.381,143.68,143.68,1
-7,128,128.191,1,131,-34,135.34,1,-85,-62,105.209,1,16,-124,125.028,1,0,0,0,0,-117,-50,127.236,1,34.176,34.176,105.209,105.209,125.028,125.028,146.031,146.031,1
-10,136,136.367,1,128,-28,131.027,1,-91,-55,106.33,1,12,-120,120.599,1,0,0,0,0,-123,-44,130.633,1,33.8378,33.8378,106.33,106.33,120.599,120.599,148.054,148.054,1
-12,140,140.513,1,126,-25,128.456,1,-93,-54,107.541,1,9,-120,120.337,1,0,0,0,0,-127,-44,134.406,1,35.4401,35.4401,107.541,107.541,120.337,120.337,150.712,150.712,1
