coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-7,213,213.115,1,0,0,0,0,0,0,0,0,1,-61,61.0082,1,0,0,0,0,0,0,0,0,0,0,0,0,61.0082,61.0082,61.0082,61.0082,0
-9,214,214.189,1,0,0,0,0,0,0,0,0,-4,-61,61.131,1,0,0,0,0,0,0,0,0,0,0,0,0,61.131,61.131,61.131,61.131,0
-12,214,214.336,1,0,0,0,0,0,0,0,0,-8,-61,61.5224,1,0,0,0,0,0,0,0,0,0,0,0,0,61.5224,61.5224,61.5224,61.5224,0
-11,215,215.281,1,0,0,0,0,0,0,0,0,-6,-58,58.3095,1,0,0,0,0,0,0,0,0,0,0,0,0,58.3095,58.3095,58.3095,58.3095,0
-9,214,214.189,1,0,0,0,0,0,0,0,0,-3,-58,58.0775,1,0,0,0,0,0,0,0,0,0,0,0,0,58.0775,58.0775,58.0775,58.0775,0
-9,211,211.192,1,0,0,0,0,0,0,0,0,-3,-61,61.0737,1,0,0,0,0,0,0,0,0,0,0,0,0,61.0737,61.0737,61.0737,61.0737,0
-6,212,212.085,1,0,0,0,0,0,0,0,0,1,-59,59.0085,1,0,0,0,0,0,0,0,0,0,0,0,0,59.0085,59.0085,59.0085,59.0085,0
-2,216,216.009,1,0,0,0,0,0,0,0,0,5,-55,55.2268,1,0,0,0,0,0,0,0,0,0,0,0,0,55.2268,55.2268,55.2268,55.2268,0
-4,216,216.037,1,0,0,0,0,0,0,0,0,0,-55,55,1,0,0,0,0,0,0,0,0,0,0,0,0,55,55,55,55,0
-3,213,213.021,1,0,0,0,0,0,0,0,0,2,-58,58.0345,1,0,0,0,0,0,0,0,0,0,0,0,0,58.0345,58.0345,58.0345,58.0345,0
7,208,208.118,1,0,0,0,0,0,0,0,0,16,-59,61.131,1,0,0,0,0,0,0,0,0,0,0,0,0,61.131,61.131,61.131,61.131,0
10,205,205.244,1,0,0,0,0,0,0,0,0,21,-58,61.6847,1,0,0,0,0,0,0,0,0,0,0,0,0,61.6847,61.6847,61.6847,61.6847,0
2,209,209.01,1,0,0,0,0,0,0,0,0,9,-57,57.7062,1,0,0,0,0,0,0,0,0,0,0,0,0,57.7062,57.7062,57.7062,57.7062,0
-8,215,215.149,1,0,0,0,0,0,0,0,0,-5,-57,57.2189,1,0,0,0,0,0,0,0,0,0,0,0,0,57.2189,57.2189,57.2189,57.2189,0
-10,215,215.232,1,0,0,0,0,0,0,0,0,-8,-61,61.5224,1,0,0,0,0,0,0,0,0,0,0,0,0,61.5224,61.5224,61.5224,61.5224,0
-2,211,211.009,1,0,0,0,0,0,0,0,0,5,-63,63.1981,1,0,0,0,0,0,0,0,0,0,0,0,0,63.1981,63.1981,63.1981,63.1981,0
5,208,208.06,1,0,0,0,0,0,0,0,0,18,-60,62.6418,1,0,0,0,0,0,0,0,0,0,0,0,0,62.6418,62.6418,62.6418,62.6418,0
3,205,205.022,1,0,0,0,0,0,0,0,0,19,-58,61.0328,1,0,0,0,0,0,0,0,0,0,0,0,0,61.0328,61.0328,61.0328,61.0328,0
-3,201,201.022,1,0,0,0,0,0,0,0,0,13,-59,60.4152,1,0,0,0,0,0,0,0,0,0,0,0,0,60.4152,60.4152,60.4152,60.4152,0
-3,199,199.023,1,0,0,0,0,0,0,0,0,15,-59,60.8769,1,0,0,0,0,0,0,0,0,0,0,0,0,60.8769,60.8769,60.8769,60.8769,0
-2,199,199.01,1,0,0,0,0,0,0,0,0,15,-59,60.8769,1,0,0,0,0,0,0,0,0,0,0,0,0,60.8769,60.8769,60.8769,60.8769,0
-6,198,198.091,1,0,0,0,0,0,0,0,0,11,-59,60.0167,1,0,0,0,0,0,0,0,0,0,0,0,0,60.0167,60.0167,60.0167,60.0167,0
-11,190,190.318,1,0,0,0,0,0,0,0,0,9,-67,67.6018,1,0,0,0,0,-114,29,117.631,1,117.631,117.631,0,0,67.6018,67.6018,67.6018,67.6018,0
-9,188,188.215,1,0,0,0,0,0,0,0,0,12,-65,66.0984,1,0,0,0,0,-116,23,118.258,1,118.258,118.258,0,0,66.0984,66.0984,66.0984,66.0984,0
-9,186,186.218,1,0,0,0,0,0,0,0,0,17,-53,55.6597,1,0,0,0,0,-118,19,119.52,1,119.52,119.52,0,0,55.6597,55.6597,55.6597,55.6597,0
-5,189,189.066,1,0,0,0,0,0,0,0,0,28,-19,33.8378,1,0,0,0,0,-114,21,115.918,1,115.918,115.918,0,0,33.8378,33.8378,33.8378,33.8378,0
-11,188,188.322,1,0,0,0,0,0,0,0,0,25,-7,25.9615,1,0,0,0,0,-124,19,125.447,1,125.447,125.447,0,0,25.9615,25.9615,25.9615,25.9615,0
-15,186,186.604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130,18,131.24,1,131.24,131.24,0,0,0,0,0,0,0
-14,188,188.521,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-128,21,129.711,1,129.711,129.711,0,0,0,0,0,0,0
-14,187,187.523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130,21,131.685,1,131.685,131.685,0,0,0,0,0,0,0
-15,186,186.604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135,20,136.473,1,136.473,136.473,0,0,0,0,0,0,0
-14,189,189.518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-137,23,138.917,1,138.917,138.917,0,0,0,0,0,0,0
-10,193,193.259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-136,26,138.463,1,138.463,138.463,0,0,0,0,0,0,0
-3,185,185.024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-117,21,118.87,1,118.87,118.87,0,0,0,0,0,0,0
-6,181,181.099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115,18,116.4,1,116.4,116.4,0,0,0,0,0,0,0
7,181,181.135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,12,92.7793,1,92.7793,92.7793,0,0,0,0,0,0,0
3,176,176.026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-101,5,101.124,1,101.124,101.124,0,0,0,0,0,0,0
3,176,176.026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-101,5,101.124,1,101.124,101.124,0,0,0,0,0,0,0
0,174,174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,3,104.043,1,104.043,104.043,0,0,0,0,0,0,0
-4,169,169.047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-102,1,102.005,1,102.005,102.005,0,0,0,0,0,0,0
1,168,168.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,1,92.0054,1,92.0054,92.0054,0,0,0,0,0,0,0
0,165,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,87,1,87,87,0,0,0,0,0,0,0
0,162,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,-1,80.0062,1,80.0062,80.0062,0,0,0,0,0,0,0
4,161,161.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,-2,77.026,1,77.026,77.026,0,0,0,0,0,0,0
2,160,160.012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,-4,77.1038,1,77.1038,77.1038,0,0,0,0,0,0,0
5,159,159.079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,-8,71.4493,1,71.4493,71.4493,0,0,0,0,0,0,0
14,157,157.623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,-13,61.3922,1,61.3922,61.3922,0,0,0,0,0,0,0
19,155,156.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,-14,54.8179,1,54.8179,54.8179,0,0,0,0,0,0,0
20,158,159.261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,-11,55.109,1,55.109,55.109,0,0,0,0,0,0,0
12,163,163.441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,-6,65.2763,1,65.2763,65.2763,0,0,0,0,0,0,0
5,169,169.074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,-2,72.0278,1,72.0278,72.0278,0,0,0,0,0,0,0
9,173,173.234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,-3,66.0681,1,66.0681,66.0681,0,0,0,0,0,0,0
18,169,169.956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,-8,56.5685,1,56.5685,56.5685,0,0,0,0,0,0,0
19,159,160.131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,-15,56.0446,1,56.0446,56.0446,0,0,0,0,0,0,0
10,155,155.322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,-16,68.884,1,68.884,68.884,0,0,0,0,0,0,0
-2,160,160.012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,-11,81.7435,1,81.7435,81.7435,0,0,0,0,0,0,0
-3,172,172.026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,-1,83.006,1,83.006,83.006,0,0,0,0,0,0,0
10,180,180.278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,2,67.0298,1,67.0298,67.0298,0,0,0,0,0,0,0
28,172,174.264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,-6,46.3897,1,46.3897,46.3897,0,0,0,0,0,0,0
39,154,158.862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-19,37.2156,1,37.2156,37.2156,0,0,0,0,0,0,0
38,138,143.136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-31,45.2769,1,45.2769,45.2769,0,0,0,0,0,0,0
27,129,131.795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,-38,59.6657,1,59.6657,59.6657,0,0,0,0,0,0,0
14,134,134.729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,-35,73.8241,1,73.8241,73.8241,0,0,0,0,0,0,0
12,153,153.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,-20,74.7262,1,74.7262,74.7262,0,0,0,0,0,0,0
23,173,174.522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,-8,62.514,1,62.514,62.514,0,0,0,0,0,0,0
34,177,180.236,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,-7,49.4975,1,49.4975,49.4975,0,0,0,0,0,0,0
40,168,172.696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-13,43.0116,1,43.0116,43.0116,0,0,0,0,0,0,0
34,156,159.662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,-21,51.4782,1,51.4782,51.4782,0,0,0,0,0,0,0
18,146,147.105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,-28,70.7743,1,70.7743,70.7743,0,0,0,0,0,0,0
-3,144,144.031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,-27,94.921,1,94.921,94.921,0,0,0,0,0,0,0
-14,160,160.611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-104,-11,104.58,1,104.58,104.58,0,0,0,0,0,0,0
-4,181,181.044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,5,93.1343,1,93.1343,93.1343,0,0,0,0,0,0,0
14,187,187.523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,6,72.2496,1,72.2496,72.2496,0,0,0,0,0,0,0
27,178,180.036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,55,1,55,55,0,0,0,0,0,0,0
29,169,171.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,-3,50.0899,1,50.0899,50.0899,0,0,0,0,0,0,0
23,164,165.605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,-7,58.4209,1,58.4209,58.4209,0,0,0,0,0,0,0
6,161,161.112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,-11,82.7345,1,82.7345,82.7345,0,0,0,0,0,0,0
-7,170,170.144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-5,100.125,1,100.125,100.125,0,0,0,0,0,0,0
0,189,189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,10,94.5304,1,94.5304,94.5304,0,0,0,0,0,0,0
12,202,202.356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,20,83.4326,1,83.4326,83.4326,0,0,0,0,0,0,0
15,201,201.559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,22,83.9345,1,83.9345,83.9345,0,0,0,0,0,0,0
7,196,196.125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,23,96.7729,1,96.7729,96.7729,0,0,0,0,0,0,0
-1,189,189.003,1,66,8,66.4831,1,0,0,0,0,0,0,0,0,0,0,0,0,-114,22,116.103,1,116.103,116.103,0,0,0,0,66.4831,66.4831,0
-14,173,173.566,1,73,-19,75.4321,1,0,0,0,0,0,0,0,0,0,0,0,0,-144,16,144.886,1,144.886,144.886,0,0,0,0,75.4321,75.4321,0
-32,156,159.248,1,55,-37,66.2873,1,0,0,0,0,0,0,0,0,0,0,0,0,-169,22,170.426,1,170.426,170.426,0,0,0,0,66.2873,66.2873,0
-44,152,158.24,1,36,-40,53.8145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.8145,53.8145,0
-45,158,164.283,1,31,-36,47.5079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5079,47.5079,0
-42,166,171.231,1,36,-30,46.8615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8615,46.8615,0
21,205,206.073,1,145,28,147.679,1,0,0,0,0,0,0,0,0,0,0,0,0,-91,40,99.4032,1,99.4032,99.4032,0,0,0,0,147.679,147.679,0
18,210,210.77,1,144,33,147.733,1,0,0,0,0,0,0,0,0,0,0,0,0,-96,46,106.452,1,106.452,106.452,0,0,0,0,147.733,147.733,0
10,208,208.24,1,141,33,144.81,1,0,0,0,0,0,0,0,0,0,0,0,0,-106,41,113.653,1,113.653,113.653,0,0,0,0,144.81,144.81,0
17,194,194.743,1,147,23,148.788,1,0,0,0,0,0,0,0,0,0,0,0,0,-87,24,90.2497,1,90.2497,90.2497,0,0,0,0,148.788,148.788,0
19,195,195.923,1,155,27,157.334,1,0,0,0,0,0,0,0,0,0,0,0,0,-90,28,94.255,1,94.255,94.255,0,0,0,0,157.334,157.334,0
4,198,198.04,1,138,22,139.743,1,0,0,0,0,0,0,0,0,0,0,0,0,-117,37,122.711,1,122.711,122.711,0,0,0,0,139.743,139.743,0
-4,202,202.04,1,121,18,122.332,1,0,0,0,0,0,0,0,0,0,0,0,0,-123,42,129.973,1,129.973,129.973,0,0,0,0,122.332,122.332,0
4,202,202.04,1,128,23,130.05,1,0,0,0,0,0,0,0,0,0,0,0,0,-106,36,111.946,1,111.946,111.946,0,0,0,0,130.05,130.05,0
11,198,198.305,1,140,29,142.972,1,0,0,0,0,0,0,0,0,0,0,0,0,-97,31,101.833,1,101.833,101.833,0,0,0,0,142.972,142.972,0
1,198,198.003,1,129,29,132.22,1,0,0,0,0,0,0,0,0,0,0,0,0,-115,39,121.433,1,121.433,121.433,0,0,0,0,132.22,132.22,0
-12,206,206.349,1,112,26,114.978,1,0,0,0,0,0,0,0,0,0,0,0,0,-132,50,141.152,1,141.152,141.152,0,0,0,0,114.978,114.978,0
0,198,198,1,124,28,127.122,1,0,0,0,0,0,0,0,0,0,0,0,0,-104,29,107.968,1,107.968,107.968,0,0,0,0,127.122,127.122,0
6,194,194.093,1,136,31,139.488,1,0,0,0,0,0,0,0,0,0,0,0,0,-102,29,106.042,1,106.042,106.042,0,0,0,0,139.488,139.488,0
-32,213,215.39,1,94,25,97.2677,1,0,0,0,0,0,0,0,0,0,0,0,0,-159,56,168.573,1,168.573,168.573,0,0,0,0,97.2677,97.2677,0
-26,211,212.596,1,95,24,97.9847,1,0,0,0,0,0,0,0,0,0,0,0,0,-144,48,151.789,1,151.789,151.789,0,0,0,0,97.9847,97.9847,0
-8,205,205.156,1,115,28,118.36,1,0,0,0,0,0,0,0,0,0,0,0,0,-116,37,121.758,1,121.758,121.758,0,0,0,0,118.36,118.36,0
-7,203,203.121,1,124,32,128.062,1,0,0,0,0,0,0,0,0,0,0,0,0,-121,39,127.13,1,127.13,127.13,0,0,0,0,128.062,128.062,0
-22,211,212.144,1,107,29,110.86,1,0,0,0,0,0,0,0,0,0,0,0,0,-148,57,158.597,1,158.597,158.597,0,0,0,0,110.86,110.86,0
-28,219,220.783,1,91,31,96.1353,1,0,0,0,0,0,0,0,0,0,0,0,0,-147,61,159.154,1,159.154,159.154,0,0,0,0,96.1353,96.1353,0
-13,215,215.393,1,106,36,111.946,1,0,0,0,0,0,0,0,0,0,0,0,0,-122,49,131.472,1,131.472,131.472,0,0,0,0,111.946,111.946,0
-2,206,206.01,1,124,39,129.988,1,0,0,0,0,0,0,0,0,0,0,0,0,-107,41,114.586,1,114.586,114.586,0,0,0,0,129.988,129.988,0
-10,209,209.239,1,117,37,122.711,1,0,0,0,0,0,0,0,0,0,0,0,0,-127,53,137.615,1,137.615,137.615,0,0,0,0,122.711,122.711,0
-24,218,219.317,1,96,36,102.528,1,0,0,0,0,0,0,0,0,0,0,0,0,-143,65,157.08,1,157.08,157.08,0,0,0,0,102.528,102.528,0
-12,215,215.335,1,103,42,111.234,1,0,0,0,0,0,0,0,0,0,0,0,0,-114,53,125.718,1,125.718,125.718,0,0,0,0,111.234,111.234,0
-9,213,213.19,1,113,46,122.004,1,0,0,0,0,0,0,0,0,0,0,0,0,-116,54,127.953,1,127.953,127.953,0,0,0,0,122.004,122.004,0
-22,217,218.112,1,98,41,106.231,1,0,0,0,0,0,0,0,0,0,0,0,0,-139,66,153.873,1,153.873,153.873,0,0,0,0,106.231,106.231,0
-25,218,219.429,1,85,39,93.5201,1,0,0,0,0,0,0,0,0,0,0,0,0,-137,64,151.212,1,151.212,151.212,0,0,0,0,93.5201,93.5201,0
-7,207,207.118,1,103,38,109.786,1,0,0,0,0,0,0,0,0,0,0,0,0,-107,45,116.078,1,116.078,116.078,0,0,0,0,109.786,109.786,0
10,195,195.256,1,128,39,133.81,1,0,0,0,0,0,0,0,0,0,0,0,0,-86,34,92.477,1,92.477,92.477,0,0,0,0,133.81,133.81,0
-4,199,199.04,1,119,36,124.326,1,0,0,0,0,0,0,0,0,0,0,0,0,-115,47,124.234,1,124.234,124.234,0,0,0,0,124.326,124.326,0
-25,211,212.476,1,91,33,96.7988,1,0,0,0,0,0,0,0,0,0,0,0,0,-143,65,157.08,1,157.08,157.08,0,0,0,0,96.7988,96.7988,0
-9,208,208.195,1,102,40,109.563,1,0,0,0,0,0,0,0,0,0,0,0,0,-106,49,116.778,1,116.778,116.778,0,0,0,0,109.563,109.563,0
-1,203,203.002,1,120,44,127.812,1,0,0,0,0,0,0,0,0,0,0,0,0,-100,47,110.494,1,110.494,110.494,0,0,0,0,127.812,127.812,0
-29,215,216.947,1,81,35,88.2383,1,0,0,0,0,0,0,0,0,0,0,0,0,-143,70,159.214,1,159.214,159.214,0,0,0,0,88.2383,88.2383,0
-4,201,201.04,1,106,36,111.946,1,0,0,0,0,0,0,0,0,0,0,0,0,-102,47,112.308,1,112.308,112.308,0,0,0,0,111.946,111.946,0
-5,194,194.064,1,103,29,107.005,1,0,0,0,0,0,0,0,0,0,0,0,0,-101,41,109.005,1,109.005,109.005,0,0,0,0,107.005,107.005,0
6,183,183.098,1,120,27,123,1,0,0,0,0,0,0,0,0,0,0,0,0,-87,33,93.0484,1,93.0484,93.0484,0,0,0,0,123,123,0
-17,191,191.755,1,87,21,89.4986,1,0,0,0,0,0,0,0,0,0,0,0,0,-126,52,136.308,1,136.308,136.308,0,0,0,0,89.4986,89.4986,0
4,189,189.042,1,122,35,126.921,1,0,0,0,0,0,0,0,0,0,0,0,0,-92,44,101.98,1,101.98,101.98,0,0,0,0,126.921,126.921,0
-4,106,106.075,1,0,0,0,0,0,0,0,0,86,-142,166.012,1,0,0,0,0,-92,-89,128.004,1,128.004,128.004,0,0,166.012,166.012,166.012,166.012,1
-6,106,106.17,1,0,0,0,0,0,0,0,0,88,-142,167.057,1,0,0,0,0,-93,-89,128.725,1,128.725,128.725,0,0,167.057,167.057,167.057,167.057,1
-6,106,106.17,1,0,0,0,0,0,0,0,0,89,-144,169.284,1,0,0,0,0,-92,-91,129.402,1,129.402,129.402,0,0,169.284,169.284,169.284,169.284,1
-5,107,107.117,1,0,0,0,0,0,0,0,0,88,-143,167.908,1,0,0,0,0,-87,-91,125.897,1,125.897,125.897,0,0,167.908,167.908,167.908,167.908,1
-6,110,110.164,1,0,0,0,0,0,0,0,0,81,-137,159.154,1,0,0,0,0,-82,-91,122.495,1,122.495,122.495,0,0,159.154,159.154,159.154,159.154,1
-7,111,111.221,1,0,0,0,0,0,0,0,0,74,-136,154.829,1,0,0,0,0,-79,-92,121.264,1,121.264,121.264,0,0,154.829,154.829,154.829,154.829,1
-8,111,111.288,1,0,0,0,0,0,0,0,0,68,-138,153.844,1,0,0,0,0,-83,-92,123.907,1,123.907,123.907,0,0,153.844,153.844,153.844,153.844,1
-10,113,113.442,1,0,0,0,0,0,0,0,0,69,-138,154.289,1,0,0,0,0,-88,-89,125.16,1,125.16,125.16,0,0,154.289,154.289,154.289,154.289,1
