coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
10.6,193.8,189.165,1.0,53.6,5.0,59.532,1.0,-94.0,-42.7,102.573,1.0,26.3,-82.7,86.523,1.0,-44.7,-74.3,86.659,1.0,-140.7,22.8,143.431,1.0,76.93176,75.78451,62.67585,63.86226,70.40295,65.7851,95.25259,97.51598,0
15.8,185.6,186.988,1.0,91.8,-3.7,90.632,1.0,-95.3,-65.1,117.326,1.0,31.6,-85.1,85.573,1.0,-38.4,-84.9,99.581,1.0,-137.3,6.3,131.676,1.0,84.10215,80.75516,61.84984,64.08628,69.50077,70.34333,96.79046,98.01673,0
14.7,183.3,185.957,1.0,93.9,-1.0,93.669,1.0,-94.9,-60.7,119.526,1.0,33.5,-80.0,83.941,1.0,-38.3,-88.6,94.322,1.0,-133.8,6.2,140.503,1.0,80.4848,81.78127,61.32801,63.2649,72.86739,71.63429,100.40133,95.33012,0
16.3,185.5,184.229,1.0,90.7,-7.4,88.503,1.0,-92.6,-65.7,120.126,1.0,31.4,-81.5,89.157,1.0,-37.4,-88.5,91.762,1.0,-136.3,8.0,128.199,1.0,80.11632,81.15031,62.46749,62.89041,69.60577,71.65776,101.25077,98.79433,0
16.1,186.3,186.229,1.0,92.0,-4.0,93.288,1.0,-90.5,-65.7,114.947,1.0,32.8,-81.7,83.786,1.0,-37.6,-98.4,107.13,1.0,-133.6,5.3,135.938,1.0,80.10231,79.20086,63.76954,64.35107,72.66385,75.79431,99.84864,92.48208,0
18.0,185.7,184.889,1.0,100.2,-5.1,95.181,1.0,-84.6,-64.5,107.11,1.0,32.5,-82.0,90.678,1.0,-36.5,-97.6,104.963,1.0,-135.8,4.7,133.137,1.0,83.07849,82.13705,61.2836,62.71422,75.96316,70.12265,94.52053,94.32493,0
16.0,184.0,186.861,1.0,95.2,-4.6,97.746,1.0,-93.9,-66.3,117.577,1.0,34.7,-78.1,84.496,1.0,-35.4,-99.6,103.337,1.0,-138.6,3.2,131.05,1.0,78.6602,78.95754,63.31906,66.65832,76.05074,73.16797,98.34068,93.22532,0
10.7,180.7,179.343,1.0,64.7,-22.9,72.127,1.0,-1.8,-2.5,0.0,0.0,25.9,-111.9,118.557,1.0,-1.4,-4.0,0.0,0.0,1.3,-1.3,0.0,0.0,1.11132,2.03116,0.0,0.0,115.96299,112.8464,94.92211,105.91152,0
12.9,178.3,179.653,1.0,67.8,-20.6,73.394,1.0,0.2,-2.2,6.138,0.0,27.7,-111.5,119.138,1.0,-2.6,-2.5,0.292,0.0,1.1,-1.0,1.728,0.0,0.12626,0.86575,0.0,0.0,115.93078,113.96734,98.45617,102.57928,0
11.8,180.5,178.739,1.0,68.2,-23.6,67.52,1.0,-1.8,3.6,2.447,0.0,27.5,-113.7,119.243,1.0,0.3,-1.8,4.33,0.0,4.9,-0.2,0.0,0.0,3.3612,3.25968,0.0,0.10946,116.23937,114.30996,94.03331,98.17863,0
8.6,181.2,184.929,1.0,38.0,-7.6,44.281,1.0,-93.8,-53.8,107.551,1.0,25.1,-100.9,106.779,1.0,-40.8,-95.9,110.476,1.0,-133.1,17.5,129.046,1.0,83.71875,85.34386,61.85107,68.28104,71.12282,70.1115,94.19687,94.5967,0
9.4,183.8,181.469,1.0,42.6,-11.3,49.156,1.0,-94.8,-55.8,111.61,1.0,26.1,-106.8,101.301,1.0,-42.5,-99.5,105.872,1.0,-123.0,17.1,128.726,1.0,82.55915,81.69289,64.74046,62.91066,68.50803,67.93259,97.47588,94.49695,0
8.6,182.8,183.496,1.0,40.4,-10.1,42.352,1.0,-89.8,-57.0,109.024,1.0,24.9,-106.2,107.742,1.0,-43.9,-98.3,100.332,1.0,-129.4,16.6,136.073,1.0,80.53776,81.8912,60.61293,65.26459,67.58472,69.18337,90.23156,94.70926,0
4.2,178.3,177.1,1.0,7.5,-0.4,0.0,0.0,2.7,-2.5,2.153,0.0,25.9,-79.2,87.733,1.0,0.1,1.9,0.0,0.0,0.7,0.3,1.048,0.0,1.81159,2.69765,1.80848,1.53908,83.18097,83.44897,85.74038,79.42272,0
3.8,178.9,177.954,1.0,3.2,0.2,3.39,0.0,0.9,-1.6,0.78,0.0,25.0,-80.5,82.654,1.0,-0.1,2.9,2.4,0.0,0.8,-0.3,0.0,0.0,4.17752,1.04816,0.0,0.0,79.0965,82.86193,84.42912,83.94931,0
4.3,177.8,177.849,1.0,2.3,0.9,0.249,0.0,2.1,3.8,0.505,0.0,25.0,-74.4,79.827,1.0,1.9,3.6,3.671,0.0,-7.9,-0.5,0.0,0.0,2.03345,0.54172,0.0,1.78417,82.25526,79.00726,82.74526,83.59053,0
4.8,177.8,179.791,1.0,58.0,-22.8,60.208,1.0,6.9,-1.5,4.51,0.0,20.9,-66.5,74.634,1.0,-0.2,1.5,0.0,0.0,2.5,1.9,2.425,0.0,0.25244,0.0,1.63681,1.65827,71.92153,74.58801,56.11215,56.51087,0
6.2,178.5,177.62,1.0,59.9,-23.4,64.325,1.0,2.6,4.8,0.0,0.0,18.6,-74.9,72.922,1.0,0.9,-0.8,0.0,0.0,-1.7,0.2,4.018,0.0,1.31474,3.18021,0.45849,0.0,71.13175,71.84683,60.17596,59.86351,0
3.9,177.7,181.21,1.0,54.0,-23.4,68.131,1.0,-0.5,0.0,0.0,0.0,23.1,-71.6,69.498,1.0,0.1,0.4,0.0,0.0,-4.2,-0.3,0.0,0.0,1.94602,0.0,0.0,0.86729,71.97778,74.04219,54.42749,62.7943,0
-8.3,193.1,195.276,1.0,39.4,0.7,43.172,1.0,2.7,3.3,0.0,0.0,-5.2,-76.8,75.842,1.0,-1.4,-0.8,0.0,0.0,-3.9,-0.5,1.945,0.0,0.0,2.31364,0.0,0.0,74.21332,76.49964,92.46888,91.23183,0
-6.1,191.8,195.977,1.0,43.0,1.3,44.113,1.0,2.1,1.6,2.022,0.0,-3.1,-78.4,73.717,1.0,2.1,4.6,0.0,0.0,1.7,-0.9,3.549,0.0,0.0,0.0,2.77088,0.30159,74.60352,76.92892,94.8262,88.68989,0
-8.0,197.9,196.474,1.0,38.1,2.1,44.705,1.0,-2.1,-0.5,0.0,0.0,-3.9,-79.7,77.966,1.0,-0.8,-3.7,1.208,0.0,-4.5,-0.6,0.0,0.0,3.90519,3.37275,1.0258,0.0,77.26021,77.21479,93.58338,90.16667,0
-6.6,181.6,182.083,1.0,48.6,-25.2,53.413,1.0,-132.2,-47.8,138.515,1.0,-16.7,-76.2,74.867,1.0,-81.4,-77.3,113.323,1.0,-160.4,17.7,160.31,1.0,76.32719,76.45623,58.72001,59.24355,65.4646,62.1935,74.77512,80.28889,0
-8.6,180.1,178.877,1.0,47.0,-22.7,46.996,1.0,-129.2,-46.8,137.886,1.0,-15.1,-79.2,78.313,1.0,-80.7,-78.0,109.844,1.0,-165.0,21.4,161.83,1.0,80.22872,78.01177,58.82959,59.19004,62.15294,66.14877,82.06143,80.37438,0
-9.0,179.2,181.859,1.0,45.3,-23.0,55.791,1.0,-127.6,-46.3,135.358,1.0,-15.7,-73.7,78.433,1.0,-79.5,-81.2,118.688,1.0,-162.0,20.7,172.28,1.0,77.73888,76.53197,56.91977,61.3258,65.70451,66.995,82.72424,78.2836,0
0.1,181.0,182.891,1.0,50.9,-19.2,59.5,1.0,-114.3,-43.4,118.03,1.0,-8.7,-77.3,78.296,1.0,-61.3,-57.1,80.195,1.0,-150.2,17.0,147.165,1.0,71.6646,72.10584,55.24702,51.80275,59.74308,61.34836,83.45866,79.5411,0
0.4,183.7,185.992,1.0,54.1,-21.2,57.626,1.0,-113.1,-44.3,124.609,1.0,-7.4,-82.3,78.006,1.0,-59.9,-53.7,84.781,1.0,-143.7,19.6,145.915,1.0,71.55542,70.6309,52.56975,53.6396,58.05923,51.16073,80.76284,86.08162,0
-0.8,183.6,182.548,1.0,49.5,-22.9,60.082,1.0,-105.3,-42.1,117.005,1.0,-7.8,-75.7,78.092,1.0,-62.5,-58.7,82.048,1.0,-140.2,20.6,139.096,1.0,69.95013,67.18849,55.70587,51.72575,55.16481,56.43069,82.54053,82.67857,0
1.6,188.7,187.014,1.0,49.0,-15.3,48.476,1.0,-105.6,-46.5,122.855,1.0,-1.8,-50.5,46.936,1.0,-64.0,-81.8,103.959,1.0,-140.2,22.2,144.315,1.0,75.0643,69.04778,59.40064,55.97364,77.86776,74.00245,65.93635,63.35221,0
1.2,187.3,185.842,1.0,50.3,-15.2,49.871,1.0,-117.6,-40.8,118.67,1.0,-0.3,-45.2,52.387,1.0,-65.5,-82.5,104.619,1.0,-138.7,21.2,148.5,1.0,74.181,76.33989,57.71751,56.77776,76.45101,72.31707,59.67756,61.07223,0
4.1,188.1,187.085,1.0,51.2,-15.9,53.052,1.0,-103.3,-45.5,118.55,1.0,0.3,-48.7,53.287,1.0,-69.7,-82.6,102.244,1.0,-140.8,22.4,135.642,1.0,75.4628,71.99558,58.08841,58.39681,74.69643,74.4595,59.56034,60.95133,0
4.9,185.3,188.706,1.0,54.4,-17.7,50.617,1.0,-109.8,-31.6,120.503,1.0,-2.1,-80.3,76.169,1.0,-65.7,-63.5,96.156,1.0,-148.0,23.3,145.561,1.0,66.65756,64.23031,56.85023,58.50983,62.0982,63.50377,84.83678,82.62111,0
4.7,187.3,189.431,1.0,50.6,-16.5,53.587,1.0,-114.8,-32.2,117.64,1.0,-2.5,-79.0,83.232,1.0,-65.5,-60.5,89.111,1.0,-141.5,26.1,145.177,1.0,66.37575,63.2363,59.06057,55.99935,63.21729,66.33825,79.50228,84.16947,0
1.2,186.2,189.72,1.0,50.7,-17.6,49.56,1.0,-113.6,-35.8,125.079,1.0,-4.7,-73.9,80.246,1.0,-65.9,-61.9,90.105,1.0,-147.0,24.9,151.685,1.0,65.33003,63.88275,57.97309,59.00133,60.73473,62.7881,81.84751,85.66522,0
10.1,182.9,185.096,1.0,59.8,-22.0,63.76,1.0,-128.0,-43.4,131.985,1.0,-8.7,-110.9,106.89,1.0,-3.1,-0.6,0.0,0.0,-149.5,22.7,150.14,1.0,68.56692,73.58458,130.90413,132.46913,105.45082,110.20638,110.29197,104.14377,0
10.8,187.7,185.852,1.0,61.3,-20.7,60.64,1.0,-127.9,-45.9,135.323,1.0,-9.9,-104.8,111.419,1.0,0.7,0.5,2.097,0.0,-146.2,23.2,145.505,1.0,72.72488,74.9566,135.0838,136.53177,108.30563,109.11968,105.10682,106.69483,0
9.4,185.3,183.231,1.0,58.3,-22.5,66.578,1.0,-122.8,-44.7,133.527,1.0,-9.3,-112.3,107.845,1.0,1.3,0.5,3.757,0.0,-143.4,22.6,148.6,1.0,70.19633,70.51121,135.83432,136.09144,108.0775,109.74464,114.87344,110.77003,0
7.6,189.2,184.435,1.0,54.0,-17.2,54.672,1.0,-116.4,-53.1,126.016,1.0,2.3,-105.6,114.161,1.0,-62.7,-75.6,98.966,1.0,-130.9,17.7,136.044,1.0,73.59047,74.21653,55.9991,56.44724,70.85928,72.9085,108.68208,111.72371,0
9.6,189.9,190.217,1.0,56.9,-15.2,54.368,1.0,-112.6,-51.8,122.943,1.0,1.2,-112.7,108.859,1.0,-62.7,-73.3,99.534,1.0,-129.4,18.4,131.408,1.0,74.66264,75.53366,54.87949,53.99201,74.60512,69.93396,107.38722,110.17641,0
9.2,189.7,190.45,1.0,54.1,-16.0,57.786,1.0,-116.6,-52.5,124.239,1.0,2.0,-113.4,102.506,1.0,-61.3,-76.0,96.599,1.0,-130.3,19.8,134.41,1.0,76.3264,70.70763,54.77854,54.3165,73.7799,74.81427,107.58279,104.70113,0
25.9,190.5,189.755,1.0,-0.8,-1.8,2.592,0.0,0.7,0.1,0.0,0.0,25.8,-86.4,98.412,1.0,-25.9,-73.8,80.131,1.0,-6.9,-2.6,0.0,0.0,0.0,0.0,78.30545,80.96089,53.4291,57.007,93.72021,91.63517,0
27.8,189.7,194.818,1.0,-4.1,3.1,0.0,0.0,-0.7,1.4,0.0,0.0,22.4,-92.1,95.924,1.0,-30.0,-76.5,76.37,1.0,0.6,1.0,2.407,0.0,0.25476,0.0,77.26126,77.30103,58.62377,58.86445,94.68636,93.90899,0
27.4,188.6,191.118,1.0,-2.9,1.9,0.0,0.0,2.6,-0.1,0.0,0.0,26.1,-92.7,95.062,1.0,-28.9,-76.4,77.963,1.0,-3.9,1.5,0.0,0.0,0.42357,4.72353,76.07097,77.54039,50.81624,55.20983,94.29712,95.14658,0
26.0,189.8,191.194,1.0,3.4,-0.7,0.186,0.0,4.1,-22.0,23.541,1.0,34.0,-94.6,102.699,1.0,1.2,-0.2,0.0,0.0,4.3,2.4,0.0,0.0,17.93226,21.07124,24.17926,24.78814,99.131,99.94858,97.02969,97.87158,0
24.3,187.9,190.495,1.0,-6.3,-0.3,0.0,0.0,5.2,-22.5,27.203,1.0,34.9,-94.3,99.829,1.0,0.5,-1.6,0.021,0.0,5.7,2.3,0.002,0.0,25.82449,24.29358,23.19725,25.97988,100.13868,101.89157,99.58784,95.70713,0
27.1,190.3,191.198,1.0,0.1,-1.1,0.176,0.0,1.9,-23.9,25.284,1.0,31.3,-93.3,94.573,1.0,-1.4,0.1,0.629,0.0,2.5,0.8,0.0,0.0,24.12006,25.36368,23.21693,23.20552,101.17418,96.67384,99.24144,97.93764,0
24.6,190.2,192.229,1.0,5.0,-1.0,0.0,0.0,-3.1,-3.3,0.0,0.0,37.7,-83.7,97.121,1.0,-0.8,3.1,2.821,0.0,0.7,-0.7,0.0,0.0,0.0,3.89891,0.46674,3.20245,97.39194,94.29922,94.22083,96.37722,0
23.1,191.3,191.664,1.0,-1.9,-0.1,0.0,0.0,-1.8,-2.8,3.241,0.0,36.9,-89.1,93.571,1.0,-0.1,-0.1,1.288,0.0,3.1,-2.0,2.836,0.0,3.32095,0.83242,0.0,0.14356,93.67099,95.3856,89.63439,100.10044,0
25.4,190.2,192.813,1.0,-1.7,-0.6,3.812,0.0,-1.0,0.9,1.015,0.0,36.4,-85.0,96.706,1.0,-0.7,-1.4,2.489,0.0,-6.5,1.1,2.071,0.0,0.0,1.85495,0.27496,0.92934,96.93514,96.84675,97.75466,99.20284,0
19.1,194.4,193.484,1.0,7.9,0.9,0.496,0.0,1.2,-0.9,2.663,0.0,36.5,-85.0,94.81,1.0,-2.0,1.1,1.618,0.0,0.2,-0.9,2.652,0.0,0.21581,0.0,3.33109,0.0,93.99932,94.94251,89.57264,93.6731,0
23.6,192.5,191.793,1.0,-0.4,0.6,0.0,0.0,0.3,-1.1,0.0,0.0,34.8,-84.3,96.017,1.0,-1.8,0.9,0.0,0.0,0.2,1.2,6.416,0.0,0.21931,2.9761,0.0,0.0,96.4902,95.0372,96.99326,93.23094,0
